Signature,Dataset,Time,TimeValue,FP,TP,AUC
Chen_2021_LUAD_DRG6,Training,1 year,365,0.668769716088328,0.819561047285272,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.67192429022082,0.819561047285272,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.675078864353312,0.819561047285272,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.678233438485805,0.819561047285272,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.681388012618297,0.819561047285272,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.684542586750789,0.819561047285272,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.687697160883281,0.819561047285272,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.687697160883281,0.819561047285272,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.690851735015773,0.819561047285272,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.690851735015773,0.842366380054829,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.694006309148265,0.842366380054829,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.697160883280757,0.842366380054829,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.697160883280757,0.842366380054829,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.700315457413249,0.842366380054829,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.703470031545741,0.842366380054829,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.706624605678233,0.842366380054829,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.709779179810726,0.842366380054829,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.712933753943218,0.842366380054829,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.71608832807571,0.842366380054829,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.719242902208202,0.842366380054829,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.722397476340694,0.842366380054829,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.722397476340694,0.842366380054829,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.722397476340694,0.865774532241135,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.725552050473186,0.865774532241135,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.725552050473186,0.865774532241135,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.728706624605678,0.865774532241135,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.73186119873817,0.865774532241135,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.735015772870662,0.865774532241135,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.735015772870662,0.887902115391558,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.738170347003155,0.887902115391558,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.741324921135647,0.887902115391558,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.744479495268139,0.887902115391558,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.747634069400631,0.887902115391558,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.750788643533123,0.887902115391558,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.753943217665615,0.887902115391558,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.757097791798107,0.887902115391558,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.757097791798107,0.887902115391558,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.757097791798107,0.911453002858548,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.760252365930599,0.911453002858548,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.763406940063091,0.911453002858548,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.763406940063091,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.763406940063091,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.766561514195584,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.769716088328076,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.772870662460568,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.77602523659306,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.779179810725552,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.782334384858044,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.785488958990536,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.785488958990536,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.785488958990536,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.788643533123029,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.791798107255521,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.794952681388013,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.794952681388013,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.798107255520505,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.801261829652997,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.804416403785489,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.807570977917981,0.933943333273731,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.807570977917981,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.810725552050473,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.813880126182965,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.817034700315458,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.82018927444795,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.823343848580442,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.826498422712934,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.829652996845426,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.832807570977918,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.83596214511041,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.839116719242902,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.842271293375394,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.845425867507887,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.848580441640378,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.851735015772871,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.854889589905363,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.858044164037855,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.861198738170347,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.864353312302839,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.867507886435331,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.870662460567823,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.873817034700316,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.876971608832808,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.8801261829653,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.883280757097792,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.886435331230284,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.889589905362776,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.892744479495268,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.89589905362776,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.899053627760252,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.902208201892745,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.905362776025237,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.908517350157729,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.911671924290221,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.914826498422713,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.917981072555205,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.921135646687697,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.924290220820189,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.927444794952681,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.930599369085174,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.933753943217666,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.936908517350158,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.94006309148265,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.943217665615142,0.95528937195117,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.943217665615142,0.978159492597914,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.946372239747634,0.978159492597914,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.949526813880126,0.978159492597914,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.952681388012618,0.978159492597914,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.955835962145111,0.978159492597914,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.958990536277603,0.978159492597914,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.962145110410095,0.978159492597914,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.965299684542587,0.978159492597914,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.968454258675079,0.978159492597914,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.971608832807571,0.978159492597914,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.974763406940063,0.978159492597914,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.977917981072555,0.978159492597914,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.977917981072555,1,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.981072555205047,1,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.984227129337539,1,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.987381703470031,1,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.987381703470031,1,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.990536277602524,1,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.993690851735016,1,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,0.996845425867508,1,0.648888642367289
Chen_2021_LUAD_DRG6,Training,1 year,365,1,1,0.648888642367289
Chen_2021_LUAD_DRG6,Training,3 years,1095,0,0,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0,0.00943941113185462,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0,0.00943941113185462,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0,0.0168559944031463,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.0091743119266055,0.0168559944031463,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.0091743119266055,0.0322208633710825,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.0091743119266055,0.0322208633710825,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.0091743119266055,0.0446670691262451,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.0091743119266055,0.0446670691262451,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.0446670691262451,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.0446670691262451,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.0531517682221642,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.0605033565988903,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.0762847731508599,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.083636361527586,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.0952226233435708,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.10246984423965,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.10246984423965,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.10246984423965,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.10246984423965,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.113165744002581,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.121320185749586,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.133317850751439,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.133317850751439,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.133317850751439,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.140349692146077,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.149371392519412,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.156538199031365,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.156538199031365,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.163570040426003,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.163570040426003,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.163570040426003,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.172929456548266,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.172929456548266,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.172929456548266,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.180507968114989,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.188522779010161,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.188522779010161,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.196006926928397,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.018348623853211,0.203038768323035,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.0275229357798165,0.203038768323035,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.0275229357798165,0.210455351594327,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.0275229357798165,0.217487192988965,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.0275229357798165,0.22499465600975,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.036697247706422,0.22499465600975,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.0458715596330275,0.22499465600975,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.0458715596330275,0.22499465600975,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.055045871559633,0.22499465600975,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.055045871559633,0.232181315171321,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.0642201834862385,0.232181315171321,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.073394495412844,0.232181315171321,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.073394495412844,0.241203015544656,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.073394495412844,0.248805585878258,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.073394495412844,0.248805585878258,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.073394495412844,0.25908856987824,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.0825688073394495,0.25908856987824,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.091743119266055,0.25908856987824,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.091743119266055,0.25908856987824,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.091743119266055,0.269274084835569,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.091743119266055,0.277696396438135,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.091743119266055,0.277696396438135,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.100917431192661,0.277696396438135,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.100917431192661,0.277696396438135,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.100917431192661,0.277696396438135,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.100917431192661,0.277696396438135,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.100917431192661,0.277696396438135,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.110091743119266,0.277696396438135,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.119266055045872,0.277696396438135,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.119266055045872,0.290142602193298,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.119266055045872,0.302829702253399,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.128440366972477,0.302829702253399,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.128440366972477,0.302829702253399,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.128440366972477,0.310291032647494,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.128440366972477,0.310291032647494,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.137614678899083,0.310291032647494,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.137614678899083,0.310291032647494,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.146788990825688,0.310291032647494,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.146788990825688,0.310291032647494,0.633422715136119
Chen_2021_LUAD_DRG6,Training,3 years,1095,0.155963302752294,0.310291032647494,0.633422715136119
